Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
21/03/18,171.2700043,162.0299988,226.8500061,92.80000305,116.3600006,135.5399933,73.38999939,60.77999878,11.26000023,282.7000122,166.4100037,91.02999878,246,108.7300034,38.34999847,74.79000092,121.6999969,44.31000137,83.34999847,94.44999695,92.02422333,100.5800018,73.16999817,208.6399994,54.56999969,29.37000084,116.5299988,18.70999908,23.28000069,156.6900024,51.56000137,176.6600037,122.8499985,125.3300018,53.15999985,118.0599976,67.55000305,224.2799988,180.75,99.20999908,92.48000336,109.0899963,61.06999969,61.41999817,173.1900024,64.11000061,248.5599976,47.02000046,65.55000305,81.04000092,56.81000137,74.18000031,86.58999634,59.90000153,108.4700012,104.6800003,108.6399994,123.2200012,124.5999985,102.8399963,19.68000031,67.79000092,75.66999817,143.4600067
22/03/18,168.8500061,150.2299957,220.5200043,90.54000092,113.1399994,131.4100037,71.65000153,58.95999908,10.90999985,273.7399902,162.4100037,88.16999817,243.5700073,106.3300018,37.38999939,73.25,118.0400009,43.06999969,80.97000122,93.31999969,89.13494873,97.51999664,71.33999634,202.8399963,53.61000061,28.55999947,113.5100021,18.31999969,22.46999931,152.0899963,50.83000183,174.8300018,119.4199982,122.4899979,51.88999939,112.9199982,65.98000336,214.8200073,175.5200043,96.55000305,89.79000092,107.1999969,58.91999817,60.04000092,168.7599945,62.15999985,241.8500061,45.88999939,63.49000168,78.55999756,55.58000183,72.65000153,84.80000305,59.04000092,105.2399979,100.4899979,103.9000015,119.9899979,122.6500015,100.8300018,19.35000038,66.04000092,73.94000244,138.2899933
23/03/18,164.9400024,147.3500061,215.0200043,87.69999695,109.1999969,128.0200043,70.19000244,55.38000107,10.63000011,264.2099915,157.7400055,85.33000183,242.4799957,104.6900024,36.38000107,69.91000366,114.4300003,42.41999817,79.26000214,91.59999847,87.71626282,94.86000061,70.01000214,198.2299957,52.95000076,27.78000069,111.1800003,17.62999916,21.85000038,148.8899994,49.36000061,169.8699951,117.6900024,119.1999969,50.81000137,108.1800003,65.01999664,202.6300049,171.8300018,94.01000214,87.18000031,104.2799988,54.20999908,58.81999969,164.7700043,61.15000153,232.9700012,44.79000092,61.72999954,76.44000244,53.65999985,71.55000305,82.36000061,56.27999878,101.4100037,96.83999634,101.3600006,117,119.4800034,92.33999634,19,64.27999878,71.87000275,136.3500061
26/03/18,172.7700043,152.8500061,228.9100037,93.11000061,114.0599976,134.2200012,72.18000031,58.47000122,10.43999958,270.980011,161.0099945,87.08999634,247.7299957,108,37.45999908,71.58000183,118.9700012,44.06000137,81.62999725,93.79000092,89.91349792,96.16000366,71.27999878,202.1900024,54.58000183,28.30999947,114.4100037,17.98999977,22.20000076,153.3699951,52.47999954,174.5299988,119.5500031,120.8799973,52.18999863,113.3600006,65.62999725,214.9600067,177.1699982,97.98999786,93.77999878,105.7900009,55.56000137,61,171.4499969,63.29999924,244.4799957,46.47999954,61.22000122,78.94999695,56.13000107,73.33999634,84.22000122,58.13000107,104.9300003,98.95999908,106.5999985,120.6399994,121.4700012,94.26999664,19.20999908,66.72000122,74.19999695,140.3999939
27/03/18,168.3399963,148.8600006,213.8000031,91.05000305,112.2600021,128.3099976,70.75,55.43999863,10,253.6999969,157.0500031,85.58999634,244.3699951,107.3399963,36.40000153,70.20999908,113.8099976,42.68000031,80.08000183,92.45999908,88.20934296,94.68000031,70.27999878,198.6100006,53.33000183,27.73999977,111.1200027,17.55999947,21.77000046,151.9100037,51.18999863,173.25,117.6100006,119.7200012,51.34000015,107.8099976,64.5,202.6199951,172.5200043,94.40000153,89.47000122,105.9300003,52.40000153,59.40999985,162.8200073,61.18999863,225.5200043,45.38000107,59.84000015,76.30999756,54.84000015,70.23000336,82.88999939,57.36999893,101.5199966,97.80000305,102.5599976,117.4000015,117.4800034,92.18000031,18.88999939,64.58000183,72.08000183,135.4600067
28/03/18,166.4799957,147.4100037,212.5399933,89.91000366,111.7600021,124.5500031,70.05000305,54.06000137,9.81000042,245.1399994,154.8699951,84.84999847,236.6799927,107.1399994,36.13999939,69.93000031,112.8799973,41.65999985,79.66999817,91.69999695,87.02422333,95.31999969,70.73999786,196.6300049,52.27999878,27.35000038,110.0800018,17.65999985,21.69000053,152.5200043,49.59999847,170.9299927,116.8099976,119.5400009,51.22999954,106.5699997,64.26000214,196.2100067,170.3500061,91.16000366,89.38999939,103.9599991,51.49000168,58.95000076,159.6799927,59.47000122,221.3500061,44.97999954,60.59999847,75.05999756,54.70000076,68.54000092,82.30000305,56.88999939,98.87000275,96.33999634,101.9100037,116.9899979,116.4000015,90.80000305,19.21999931,64.15000153,71.34999847,135.9499969
29/03/18,167.7799988,153.5,216.0800018,91.12999725,113.4800034,125.5800018,70.98000336,55.61000061,10.05000019,255.3000031,156.6900024,86.12999725,235.6499939,109.6900024,36.77000046,70.30999756,116.3000031,42.88999939,80.5,92.80000305,86.96366882,96.30000305,71.30999756,202.5,53.58000183,27.87999916,111.5199966,17.54000092,21.92000008,153.4299927,52.08000183,173.3500061,117.6200027,120.9499969,52.38999939,109.0100021,65.40000153,203.1600037,175.1600037,91.36000061,91.26999664,105.3000031,52.13999939,60.22000122,165.4499969,61.68999863,231.5899963,45.75,61.59000015,75.87000275,55.40999985,70.44999695,83.23999786,58.52000046,100.2600021,99.90000153,103.8899994,119.6200027,118.5599976,92.26999664,19.22999954,65.41999817,72.23999786,139.1900024
02/04/18,166.6799927,147.9799957,212.2799988,88.75,113.3000031,122.75,69.25,52.88999939,9.529999733,253.5099945,153.8699951,84.05000305,227.6799927,107.5100021,35.84999847,68.83999634,115.3000031,41.00999832,79.20999908,91.33000183,86.05536652,94.70999908,70.54000092,198.1600037,52.43000031,27.03000069,109.1900024,17.12000084,21.13999939,150.0700073,48.91999817,169.8800049,116.0599976,119.3600006,51.13999939,105.3300018,64.87999725,193.8699951,171.6000061,87.62999725,88.51999664,104.5199966,50.06000137,57.40999985,161.6199951,59.15999985,221.0500031,45.00999832,60.31999969,75,53.81000137,68.52999878,80.76999664,57.75,96.52999878,96.91000366,100.6500015,118.3899994,115.7399979,89.98999786,18.93000031,63.86000061,69.04000092,137.3999939
03/04/18,168.3899994,148.7899933,215.9299927,89.51999664,114.0400009,124.8399963,70.12000275,53.97999954,9.550000191,253.5099945,156.0700073,84.80000305,236.7799988,107.9899979,36.31000137,69.23000336,116.4899979,41.38000107,80.05000305,91.87000275,86.61764526,95,70.97000122,199.1300049,53.43000031,27.36000061,109.6500015,17.13999939,21.31999969,149.8500061,49.75,170.4700012,116.7900009,119.6900024,51.63000107,107.5699997,65.34999847,197.9700012,172.4700012,89.02999878,89.70999908,104.9300003,51.54999924,58.90000153,161.7700043,60.63000107,225.3500061,44.88999939,61.02000046,74.55999756,54.77999878,69.70999908,81.63999939,58.29999924,97.62999725,98.30000305,102.1800003,119.1999969,117.1500015,91.20999908,18.69000053,64.48999786,69.69999695,139.8099976
04/04/18,171.6100006,149.9700012,225.0500031,91.23999786,116.7200012,127.5,70.41000366,55.56000137,9.770000458,258.9599915,157.9199982,84.98999786,236.9900055,108.5800018,36.68000031,69.58000183,119.4800034,41.20000076,80.72000122,92.69000244,87.76816559,96,71.12999725,199.2100067,54.31000137,27.38999939,110.4199982,17.25,21.54000092,154.1199951,49.99000168,173.0500031,117.9700012,120.25,52.02000046,109.25,65.76999664,201.6699982,173.6900024,90.18000031,92.33000183,106.0699997,53.38999939,59.20000076,164.6900024,62.11000061,226.2400055,45.50999832,61.81000137,74.77999878,54.99000168,71.51000214,82.73999786,58.93000031,99.62999725,98.33999634,104.2099991,119.8099976,117.8399963,92.51000214,19.09000015,65.38999939,71.13999939,139.4799957
05/04/18,172.8000031,151.5700073,223.5399933,90.94000244,117.5100021,128.0200043,72.29000092,54.29000092,10.02000046,262.7399902,157.7899933,84.76999664,236.3099976,109.0100021,36.97999954,69.72000122,119.0400009,41.81999969,80.91999817,92.70999908,88.3477478,97.45999908,71.23999786,200.2100067,54.59000015,27.45999908,111.3700027,17.20000076,21.54999924,154.0299988,50.38000107,171.8300018,118.7600021,120.3899994,52.04999924,108.7099991,66.48000336,195.0200043,175.8000031,89.62000275,92.37999725,106.6900024,49.84000015,57.86000061,165.7700043,62.90000153,221.3800049,45.95999908,62.13999939,76.94999695,55.04000092,71.41000366,82.95999908,58.25,98.80000305,98.79000092,102.2399979,121.1900024,119.2200012,90.52999878,19.07999992,65.66000366,70.69999695,139.1799927
06/04/18,168.3800049,147.3800049,218.6100006,88.30999756,113.6999969,125.75,69.33999634,52.34000015,9.609999657,258.7200012,153.5099945,82.56999969,228.8699951,106.5500031,35.90000153,67.94999695,116.0999985,40.72999954,79.06999969,91.77999878,86.2975769,95.52999878,69.83999634,196.3399963,54.33000183,26.54999924,108.7699966,16.70000076,20.78000069,150.5700073,48.79000092,167.6799927,116.2900009,118.3799973,50.56999969,104.0699997,64.86000061,190.6499939,169.6999969,86.26999664,90.23000336,103.9800034,48.45999908,56.81000137,162.9400024,63.11000061,214.25,44.83000183,60.72000122,73.86000061,53.11999893,69.72000122,81.38999939,56.61999893,95.55999756,95.91000366,99.45999908,117.6999969,117.6900024,87.76999664,18.64999962,64.05000305,66.30000305,135.4400024
09/04/18,170.0500031,148.25,219.1699982,87.98999786,114.4400024,127.5699997,70.45999908,53.02000046,9.529999733,259.5,154.3500061,83.58000183,234.7400055,106.8899994,36.25,68.44999695,117.1900024,41.16999817,78.91000366,92.26000214,86.53979492,96,70.12999725,196.4900055,54.47000122,26.70999908,108.4800034,16.80999947,20.88999939,152.6900024,49.54999924,169.3899994,116.2699966,118.4899979,51.29000092,103.7900009,64.77999878,193.1199951,170.3399963,86.19999695,90.76999664,104.7099991,47.95999908,56.86000061,162.8899994,63.58000183,215.4100037,44.90000153,60.93999863,75.19000244,53.43000031,69.58999634,81.75,56.29000092,96.01999664,96.25,99.80999756,118.7900009,118.3000031,88.55999756,18.70999908,64.55000305,66.73000336,136.1499939
10/04/18,173.25,152.0500031,224.5299988,90.02999878,115.9100037,131.7299957,72.48999786,54.79999924,9.979999542,267.1900024,157.9199982,85.37000275,239.75,108.1500015,37.00999832,70.12000275,119.4899979,42.50999832,80.40000153,93.40000153,88.69377136,96.83000183,71.12999725,200.1900024,56.22999954,27.34000015,110.6900024,17.25,21.75,155.3899994,51.27000046,171.3099976,117.3099976,120.5500031,52.83000183,108.5699997,65.83000183,200.1699982,174.7200012,88.73000336,92.87999725,107.5500031,50.47999954,57.97999954,166.5800018,66.05999756,227.9100037,45.81999969,61.97000122,76.79000092,54.77000046,71.23999786,82.62999725,59.34999847,98.01000214,99.16000366,102.3600006,120.7200012,120.5299988,90.72000122,19.04000092,66.13999939,68.05999756,141.5899963
11/04/18,172.4400024,148.3999939,223.6300049,90.80000305,115.5800018,130.9400024,71.58999634,54.95000076,9.819999695,266.5799866,157.0099945,85.27999878,240.3200073,107.2300034,36.70000076,69.83000183,119.1600037,42.43000031,79.93000031,93.62999725,88.65052032,96.33999634,70.84999847,200.0700073,54.83000183,27.40999985,108.6999969,17.23999977,21.59000015,155.3600006,51.09999847,171.5899963,116.3199997,120.2099991,53.11000061,106.6399994,65.05999756,200.8600006,172.3600006,88.5,91.86000061,107.6299973,50.47999954,57.72999954,166.5,66.13999939,226.2400055,45.61000061,61.66999817,76.5,55.00999832,72.19999695,83.16000366,58.56000137,98.37000275,98.72000122,102.3399963,119.7799988,120.3899994,89.62999725,18.92000008,65.75,68.01000214,141.25
12/04/18,174.1399994,150.0899963,226.9600067,93.01999664,115.2600021,132.1699982,71.91999817,56.43000031,10.07999992,268.8900146,159.0399933,86.13999939,239.4299927,107.1999969,37.47000122,70.06999969,121.4000015,43.34000015,81.55000305,94.55000305,89.9654007,96.68000031,70.98000336,200.6799927,56.09000015,27.56999969,109.5599976,17.40999985,21.94000053,158.0700073,52.72000122,173.6300049,116.6399994,120.1399994,53.84000015,109.1200027,65.69000244,206.0200043,174.8000031,89.05999756,93.58000183,108.3300018,52.59000015,58.59999847,168.5700073,67.56999969,234.6000061,45.88000107,61.65000153,77.45999908,55.20000076,72.51000214,84.48000336,59.86999893,99.91000366,99.09999847,104.2399979,121.0699997,121.7099991,90.5,19.01000023,66.54000092,69.52999878,141.3000031
13/04/18,174.7299957,150.1300049,224.0599976,92.77999878,115.2699966,129.1699982,71.43000031,56.06999969,9.930000305,244.1999969,156.9799957,85.61000061,246.9400024,107.0299988,37.29999924,69.58999634,119.0100021,43,80.81999969,94.90000153,89.16954803,96.23000336,70.90000153,200.9799957,55.84000015,27.42000008,109.9300003,17.39999962,21.77000046,156.7100067,51.86000061,171.9900055,115.0599976,119.5199966,53.88999939,107.5899963,65.23000336,203.7400055,174.2700043,87.33000183,93.08000183,107.6900024,52.22999954,57.72999954,166.8999939,67.47000122,231.5,46.08000183,61.49000168,77.26999664,55.72999954,72.55000305,83.81999969,60.61000061,98.47000122,99.37000275,102.1600037,120.75,122,89.93000031,18.87999916,66.31999969,68.48999786,141.2400055
16/04/18,175.8200073,151.4199982,226.5200043,93.13999939,116.9100037,129.7200012,71.63999939,56.86999893,10.09000015,239.4400024,159.9900055,86.47000122,249.3699951,109.7099991,37.54000092,70.65000153,119.4100037,43.29999924,81.76999664,95.97000122,89.9740448,97.29000092,71.58999634,202.8300018,56.75999832,27.48999977,110.4400024,17.55999947,21.85000038,157.8899994,52.40000153,175.3000031,116.6900024,121.3000031,53.79999924,108.8499985,65.91999817,203.5500031,173.8699951,86.23000336,94.16999817,108.9199982,51.65000153,58.09999847,169.4499969,68.26999664,231.4900055,46.04999924,62.24000168,77.80000305,54.77000046,72.27999878,84.48000336,61.15000153,97.73000336,99.62000275,103.5,121.8799973,123.7900009,90.51999664,19.13999939,66.83000183,68.18000031,141.7899933
17/04/18,178.2400055,154.2400055,231.1600037,95.16999817,117.8899994,132.5800018,72.48999786,57.86000061,10.52000046,256.7999878,164.5800018,86.81999969,251.7400055,112.1200027,38.09999847,71.45999908,123.3499985,44.59000015,82.19000244,97.51999664,90.23356628,97.61000061,72.29000092,209.0500031,57.66999817,27.75,111.9100037,17.75,22.04999924,160.9100037,53.54000092,181,117.8399963,122.4800034,54.50999832,110.6200027,66.83000183,212.3300018,178.3399963,89.06999969,96.06999969,110.6500015,52.25999832,58.99000168,174.5399933,69.55000305,237.5399933,46.65999985,61.13000107,80.02999878,55.34999847,73.47000122,86.19999695,61.88999939,99.44999695,100.8499985,105.3899994,123.8000031,125.7600021,91.37000275,19.40999985,68.06999969,69.88999939,144.2799988
18/04/18,177.8399963,155.5200043,231.1000061,94.56999969,118.6100006,133.8699951,72.84999847,54.72999954,10.35999966,258.5,166.5,87.19999695,249.5899963,111.6999969,38.16999817,72.11000061,124.4599991,44.63000107,82.69999695,98.22000122,90.3892746,97.52999878,72.12000275,210.8899994,57.49000168,27.87000084,112.5599976,17.68000031,22.03000069,148.7899933,53.61000061,181.1900024,118.1399994,123.0800018,54.56999969,108.2399979,67.19000244,203.7700043,179.4600067,88,96.44000244,111.4199982,54.00999832,58.56999969,174.3000031,69.22000122,236.3699951,47.08000183,61.02999878,80.33999634,55.22999954,73.12000275,85.69000244,62.11000061,98.95999908,102.1800003,105.3499985,124.4800034,126.6399994,91.69999695,19.37000084,67.88999939,68.01000214,145.5099945
19/04/18,172.8000031,154.5899963,227.6199951,89.84999847,117.75,132.3300018,72.45999908,51.18999863,10.10999966,256.3699951,165.4799957,86.19999695,242.8600006,110.9599991,37.38000107,72.52999878,124.0599976,44.56000137,82.37000275,97.22000122,90.01730347,97.05999756,71.75,209.6900024,57.40999985,27.62000084,112.3399963,17.40999985,21.65999985,147.6999969,52.22000122,179.4100037,118.8799973,122.2799988,54.11000061,102.2900009,66.77999878,190.3899994,179.0099945,85.13999939,96.11000061,110.7099991,51.41999817,56.15000153,172.9900055,69.01000214,229.0399933,46.81999969,60.93000031,79.68000031,52.56999969,70.62999725,84.13999939,59.90000153,93.87999725,101.0500031,101.2900009,123.9599991,125.1900024,89.51000214,19.40999985,67.13999939,64.90000153,142.5
20/04/18,165.7200012,152.4100037,225.2400055,89.76000214,116.8399963,130.0899963,71.30000305,51.09000015,9.989999771,260.6499939,163.7799988,85.20999908,237.1199951,109.8499985,37.02000046,71.52999878,122.8199997,44.09000015,81.76999664,96.56999969,89.54151917,96.01000214,71.33999634,208.9499969,57.15000153,27.54999924,111.2799988,17.29000092,21.53000069,144.8999939,51.52999878,178.1300049,117.7200012,121.4300003,53.56000137,101.4800034,66.12999725,191.9100037,177.0800018,85.68000031,95,110.5699997,50.61999893,54.40000153,168.8999939,68.66000366,228.7100067,46.22999954,60.34000015,78.73000336,51.43999863,69.87999725,83.01000214,59.63999939,91.18000031,100.2600021,99.95999908,124.1999969,124.7900009,89.55999756,19.07999992,66.20999908,64.15000153,142.1499939
23/04/18,165.2400055,153.0399933,225.3000031,88,117.0999985,129.1799927,71.66999817,50.18000031,10.03999996,254.1799927,162.5800018,84.40000153,233.4499969,109.8099976,36.74000168,71.61000061,121.8899994,44.25,81.56999969,97.02999878,89.9654007,95.69999695,71.08999634,206.3899994,56.74000168,27.5,110.25,17.42000008,21.37999916,145.8600006,51.09999847,180.3000031,117.8700027,121.5899963,54.22999954,101,66.23999786,191.8600006,175.4299927,84.40000153,95.34999847,109.8199997,49.02000046,53.79999924,167.5099945,68.34999847,223.8800049,45.79999924,59.84999847,78.20999908,50.52999878,68.68000031,82.59999847,58.22000122,88.63999939,100.0100021,98.08999634,124.4599991,123.8799973,87,19.13999939,65.97000122,63.70999908,139.5599976
24/04/18,162.9400024,151.0700073,217.8899994,87.65000153,116.3199997,123.6800003,70.97000122,48.72000122,10.09000015,252.0599976,160.9499969,82.76999664,228.3899994,108.7900009,40.09000015,70.73999786,117.8799973,43.74000168,80.80000305,96.59999847,89.10034943,94.76999664,70.90000153,205.7599945,56.06999969,26.72999954,109.6500015,17.36000061,21.20000076,145.5599976,51.45000076,178.5700073,118,120.6800003,53.61000061,99.55999756,65.61000061,185.8200073,173.2400055,82.44000244,93.12000275,109.6399994,47.11000061,53.77999878,160.6600037,67.84999847,221.1999969,45.52999878,59.95000076,75.27999878,49.93999863,68.05999756,84.04000092,58.27000046,87.76999664,97.73999786,98.41999817,121.2699966,118,86.43000031,19.02000046,64.81999969,64.02999878,137.75
25/04/18,163.6499939,150.0899963,217.3200073,87.76999664,116.6999969,123.9700012,70.77999878,49.13999939,9.710000038,253.0200043,159.8600006,82.87999725,229,107.3600006,39.56000137,71.12999725,117.3199997,43.70999908,80.91000366,96.58000183,88.07958221,94.11000061,70.16000366,201.2899933,54.79999924,27.05999947,109.5299988,17.30999947,21.30999947,145.9400024,51.38000107,176.3699951,117.3799973,119.25,53.52999878,98.65000153,65.51999664,186.6699982,172.4700012,82.98000336,92.30999756,109.4199982,47.59999847,54.40000153,158,67.25,216.6600037,45.75,60,74,49.75,67.66000366,83.73999786,58.29999924,87.80999756,94.37999725,103,121.2099991,118.6100006,85.91999817,19.14999962,64.83000183,63.63999939,136.8800049
26/04/18,164.2200012,152.2899933,221.9100037,88.69999695,118.6900024,126.9800034,71.52999878,50.49000168,11.03999996,259.5100098,162.6000061,83.79000092,230.4199982,108.1299973,39.88999939,71.16000366,120.8300018,44.20999908,81.73000336,101.1699982,89.62802887,95,71.31999969,206.0599976,55.41999817,26.89999962,112.1600037,17.38999939,21.47999954,146.7200012,53.04999924,185.1799927,119.3199997,121.7099991,53.79000092,100.8300018,65.61000061,190.3999939,178.1600037,84.90000153,94.26000214,109.8300018,50.13999939,55.25999832,165.1600037,67.45999908,225.2200012,45.95999908,60.75,76.02999878,50.47000122,68.48000336,85.41000366,59.34000015,88.40000153,93.69000244,102.7200012,127.0800018,120.9000015,87.91000366,19.57999992,66.01000214,64.72000122,136.3600006
27/04/18,162.3200073,152.3899994,221.8999939,87.68000031,119.8799973,126.6399994,71.09999847,49.40000153,11.10999966,262.75,162.8000031,84.27999878,232.7799988,107.4100037,39.95999908,71.61000061,120.2200012,44.70999908,81.62000275,103.2699966,89.51557159,94.69999695,71.47000122,207.7299957,54.93000031,27.22999954,111.0999985,17.35000038,21.61000061,146.4799957,52.72999954,186.5899963,121.1800003,120.1100006,52.31999969,102.1800003,65.77999878,187.2599945,175.9400024,84.66000366,95.81999969,110.1500015,47.52000046,54.49000168,163.1799927,67.40000153,226.3300018,45.52999878,61.58000183,74.12999725,51.11000061,67.37999725,85.19000244,59.52000046,87.08000183,93.23000336,102.5100021,126.0100021,118.3000031,80.87999725,19.34000015,65.88999939,64.76000214,135.1300049
30/04/18,165.2599945,151.1999969,221.6000061,87.34999847,118.0800018,125.9000015,71.65000153,49.66999817,10.88000011,264.5499878,161.6600037,83.70999908,229.4199982,107.2099991,40.06000137,71.29000092,120.9899979,44.29000092,81.81999969,102.9100037,89.1522522,94.97000122,70.86000061,207.2799988,55.36000061,27.02000046,113.0500031,17.04999924,21.48999977,144.9600067,51.61999893,184.7899933,121.2900009,119.4800034,51.68000031,101.7399979,64.23000336,185.0599976,178.2700043,83.66000366,93.51999664,109.8300018,45.97999954,54.5,166.1399994,66.58000183,224.8999939,45.66999817,60.56999969,74.61000061,51.00999832,67.40000153,85.51000214,57.88999939,86.76000214,91.75,101.4300003,126.8799973,117.4199982,78.79000092,19.75,65.45999908,64.23999786,134.8300018
01/05/18,169.1000061,151.9199982,224.0800018,88.86000061,118.8000031,127.0599976,70.83999634,50.90999985,11.13000011,265.269989,161.1100006,83.94000244,230.3800049,108.0100021,40.34000015,72.37000275,123.1100006,44.83000183,81.81999969,104.7099991,88.91003418,99.66000366,71.62999725,210.3500061,55.74000168,26.81999969,113.3300018,17.18000031,21.81999969,145,53.33000183,187.2400055,122.0100021,121.4300003,51.34999847,102.3300018,63.47999954,190.3899994,180.25,85.01999664,95,108.4800034,46.79000092,55.29000092,165.4199982,67.84999847,227.1399994,45.95000076,61.22000122,74.80999756,50.81999969,71.80000305,86.06999969,54.20999908,90.90000153,91.80000305,103.4000015,127.5100021,117.9400024,79.79000092,19.90999985,66.27999878,64.52999878,136.7799988
02/05/18,176.5700073,150.7100067,221.1000061,88.30000305,122.0599976,125.2600021,71.65000153,50.52999878,10.97000027,265.4599915,160.6100006,83.95999908,228.7400055,107.3899994,39.97000122,76.05999756,122.8199997,43.86000061,81.37999725,104.4100037,87.9498291,98.48999786,69.02999878,210.4700012,55.93999863,26.70000076,112.5699997,17.12000084,21.54999924,142.4499969,52.31000137,185.9299927,120.6600037,117.9300003,51.20999908,102.1699982,62.04000092,189.5200043,185.8200073,84.77999878,93.51000214,107.6299973,45.88999939,54.81999969,165.5,67.40000153,226.3099976,45.50999832,60.81999969,71.73000336,50.25999832,74.23999786,86.01000214,54.70000076,91.36000061,91.80000305,102.9599991,126.3799973,118.0500031,76.76999664,19.25,66.20999908,65.12000275,133.1199951
03/05/18,176.8899994,151.7299957,226.0500031,87.91000366,123.0999985,127.5999985,71.44999695,50.70999908,10.93000031,267.8500061,161.0200043,84.27999878,225.25,107.8099976,40.25,74.5,124.4100037,44.43999863,81.36000061,104.8099976,87.55190277,99.41000366,68.98999786,210.4400024,56.11000061,26.56999969,113.3499985,16.89999962,21.31999969,141.9900055,52.27999878,186.3800049,121.1999969,120.8600006,51.63000107,102.9899979,60.27000046,189.4299927,186.4799957,86.11000061,94.06999969,107.6900024,46.61999893,55.31999969,168.7299957,67.19000244,232.9900055,45.06000137,61.66999817,73.44999695,50.31000137,76.73000336,86.48999786,54.97000122,92.25,91.65000153,103.5999985,127.1800003,120,76.98000336,19.39999962,66.36000061,65.81999969,133.5399933
04/05/18,183.8300018,153.4400024,228.5099945,90.26999664,125.3600006,129.4600067,72.01000214,52.56000137,11.27999973,245.0500031,164.1499939,85.34999847,230.5200043,108.5699997,40.79999924,75.51999664,125.1200027,45.29999924,82.16999817,105.2300034,88.24394226,100.6600037,69.72000122,200.0399933,54.74000168,27.07999992,112.8499985,17.20999908,21.68000031,143.9100037,52.77999878,189.4499969,123.0199966,122.9100037,52.43000031,106.6600037,60.13000107,195.4700012,188.1699982,87.51000214,95.16000366,108.0299988,47.58000183,56,171.2200012,68.01000214,239.0599976,45.70999908,62.40999985,73.98999786,52.49000168,79.48999786,87.72000122,55.68000031,96.19999695,92.43000031,104.6900024,128.1600037,122.3099976,77.27999878,19.61000061,67.62000275,66.94999695,134.6699982
07/05/18,185.1600037,152.3000031,230.9900055,90.5,125.5699997,131.5700073,73.12000275,52.59000015,11.59000015,252.3600006,165.7299957,85.81999969,235.9700012,108.4499969,41.06999969,76.37000275,126.9700012,45.72999954,77.86000061,106.5800018,87.68166351,102.2099991,70.41000366,203.0700073,55.68999863,26.95999908,113.6500015,17.29999924,21.79000092,143.2200012,53.33000183,189.5599976,123.7900009,121.8000031,52.24000168,106.7099991,60.83000183,193.4799957,189.1000061,88.73999786,96.22000122,107.3099976,48.47999954,56.40999985,176.0200043,68.83999634,248.6799927,46.06999969,62.56000137,74.66999817,53.00999832,79.63999939,89,55.95000076,95.33999634,92.94000244,104.5100021,129.2599945,122.4199982,78.51999664,19.78000069,68.08999634,67.23000336,137.4799957
08/05/18,186.0500031,151.9400024,234.5599976,91.41999817,125.7699966,132.7599945,73.68000031,53.45000076,11.60999966,259.2900085,167.4799957,85.73999786,238.8500061,112.1999969,40.90000153,76.58999634,128.75,45.70999908,75.55000305,107.2900009,88.86678314,103.1900024,70.41000366,203.25,56.93999863,26.79999924,113.9599991,17.38999939,21.95999908,143,53.63000107,190.1699982,130.5299988,122.1299973,52.72999954,106.9000015,61.52999878,194.8600006,190.5299988,90.65000153,95.80999756,107.8399963,48.56999969,56.45000076,176.0299988,69.62999725,250.3999939,45.93999863,61.59000015,75.72000122,52.86000061,79.88999939,89.05000305,56.49000168,96.62000275,92.91999817,105.4599991,129.8999939,122.6699982,77.73000336,19.71999931,68.23999786,67.65000153,153.2400055
09/05/18,187.3600006,154.6199951,239.7400055,92.62000275,127.0400009,135.3200073,77.30000305,54.13000107,11.94999981,259.4200134,171.5,86.30999756,238.0500031,113.8799973,41.75999832,77.69000244,129.7299957,46.04000092,75.02999878,107.7799988,89.48097229,103.9100037,71.48999786,204.1100006,59.02000046,27.07999992,114.5999985,17.60000038,22.57999992,142.6100006,54.34000015,192.6699982,133.5399933,122.7300034,53.15000153,109.1699982,62.52999878,199.7200012,190.6300049,91.86000061,96.94000244,105.7799988,51.00999832,57.33000183,180.0399933,71.16999817,255.7799988,46.58000183,62.20999908,77.01000214,53.16999817,80.20999908,90.83000183,57.22999954,95.55000305,93.45999908,107.5400009,130.8399963,123.3300018,78.44999695,19.92000008,69.08000183,68.43000031,149.5700073
